                                uuid     cusip investment_discretion                                                                                                      name_of_issuer other_manager put_call  ssh_prnamt ssh_prnamt_type          title_of_class  value  voting_authority_none  voting_authority_shared  voting_authority_sole     cik
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288604                  SOLE                                                                         ISHARES TR MORNINGSTAR SMALL-CAP GROWTH ETF                               7575              SH                     ETF   1159                      0                        0                   7575 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288646                  SOLE                                                                                         ISHARES TR 1-3 YR CR BD ETF                              42336              SH                     ETF   4455                      0                        0                  42336 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288687                  SOLE                                                                                 ISHARES TR S&P U S PFD STK INDEX FD                              20595              SH                     ETF    797                      0                        0                  20595 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288703                  SOLE                                                                          ISHARES TR MORNINGSTAR SMALL-CAP VALUE ETF                               9616              SH                     ETF   1387                      0                        0                   9616 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288737                  SOLE                                                                                             ISHARES GLOBAL CONSUMER                               3467              SH                  EQUITY    345                      0                        0                   3467 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288752                  SOLE                                                                              ISHARES TR US HOME CONSTRUCTION ETF FD                              17203              SH                     ETF    550                      0                        0                  17203 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464289867                  SOLE                                                                               ISHARES TR CORE GROWTH ALLOCATION ETF                               9177              SH                     ETF    389                      0                        0                   9177 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464289875                  SOLE                                                                             ISHARES TR CORE MODERATE ALLOCATION ETF                              32365              SH                     ETF   1176                      0                        0                  32365 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464289883                  SOLE                                                                         ISHARES TR CORE CONSERVATIVE ALLOCATION ETF                              31317              SH                     ETF   1044                      0                        0                  31317 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46429B663                  SOLE                                                                                      ISHARES TR CORE HIGH DIVID ETF                              11161              SH                     ETF    936                      0                        0                  11161 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46429B689                  SOLE                                                                                            ISHARE EDGE MSCI MIN VOL                               3042              SH                  EQUITY    201                      0                        0                   3042 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46429B697                  SOLE                                                                             ISHARES MSCI USA MINIMUM VOLATILITY ETF                               7365              SH                     ETF    351                      0                        0                   7365 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46432F396                  SOLE                                                                                               ISHARES EDGE MSCI USA                               2647              SH                  EQUITY    219                      0                        0                   2647 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46432F834                  SOLE                                                                             ISHARES TR CORE MSCI TOTAL INTL STK ETF                              14061              SH                     ETF    770                      0                        0                  14061 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46432F859                  SOLE                                                                                   ISHARES TR CORE 1-5 YR USD BD ETF                              16348              SH                     ETF    819                      0                        0                  16348 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46434G103                  SOLE                                                                             ISHARES INC CORE MSCI EMERGING MKTS ETF                               5685              SH                     ETF    272                      0                        0                   5685 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46434G848                  SOLE                                                              ISHARES INC MSCI GLOBAL METALS & MNG PRODUCERS ETF NEW                              17742              SH                     ETF    498                      0                        0                  17742 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 46625H100                  SOLE                                                                          JP MORGAN CHASE & CO COM ISIN#US46625H1005                              28954              SH                  EQUITY   2543                      0                        0                  28954 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 478160104                  SOLE                                                                                               JOHNSON & JOHNSON COM                              21895              SH                  EQUITY   2727                      0                        0                  21895 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 482539103                  SOLE                                                                                                         KLX INC COM                               7700              SH                  EQUITY    344                      0                        0                   7700 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 486606106                  SOLE                                                                                      KAYNE ANDERSON MLP INVT CO COM                               9859              SH                  EQUITY    207                      0                        0                   9859 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 493267108                  SOLE                                                                                                     KEYCORP NEW COM                              54541              SH                  EQUITY    970                      0                        0                  54541 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 49446R109                  SOLE                                                                                        KIMCO REALTY CORP (MARYLAND)                              13300              SH                  EQUITY    294                      0                        0                  13300 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 49456B101                  SOLE                                                                                                   KINDER MORGAN INC                              11133              SH                  EQUITY    242                      0                        0                  11133 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 527288104                  SOLE                                                                                              LEUCADIA NATL CORP COM                              21939              SH                  EQUITY    570                      0                        0                  21939 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 539439109                  SOLE                                                                LLOYDS BANKING GROUP PLC SPONS ADR ISIN#US5394391099                              15500              SH                  EQUITY     53                      0                        0                  15500 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 548661107                  SOLE                                                                                                   LOWES COS INC COM                               9676              SH                  EQUITY    795                      0                        0                   9676 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 56501R106                  SOLE                                                                            MANULIFE FINL CORP COM ISIN#CA56501R1064                              10229              SH                  EQUITY    181                      0                        0                  10229 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 580135101                  SOLE                                                                                                      MCDONALDS CORP                               4714              SH                  EQUITY    611                      0                        0                   4714 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 58933Y105                  SOLE                                                                                              MERCK & CO INC NEW COM                              14227              SH                  EQUITY    904                      0                        0                  14227 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 59156R108                  SOLE                                                                                                     METLIFE INC COM                               8330              SH                  EQUITY    440                      0                        0                   8330 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 594918104                  SOLE                                                                                                  MICROSOFT CORP COM                              32546              SH                  EQUITY   2143                      0                        0                  32546 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 609207105                  SOLE                                                                                              MONDELEZ INTL INC CL A                               6441              SH                  EQUITY    277                      0                        0                   6441 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 617446448                  SOLE                                                                                              MORGAN STANLEY COM NEW                               5145              SH                  EQUITY    220                      0                        0                   5145 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 636274300                  SOLE                                                                                      NATIONAL GRID PLC SPON ADR NEW                               8267              SH                  EQUITY    525                      0                        0                   8267 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 64110L106                  SOLE                                                                                                     NETFLIX INC COM                               2467              SH                  EQUITY    365                      0                        0                   2467 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 65339F101                  SOLE                                                                                              NEXTERA ENERGY INC COM                               2497              SH                  EQUITY    321                      0                        0                   2497 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 655844108                  SOLE                                                                                             NORFOLK SOUTHN CORP COM                               2253              SH                  EQUITY    252                      0                        0                   2253 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 67066G104                  SOLE                                                                                                     NVIDIA CORP COM                               4100              SH                  EQUITY    447                      0                        0                   4100 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 68389X105                  SOLE                                                                                                     ORACLE CORP COM                               8315              SH                  EQUITY    371                      0                        0                   8315 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 70450Y103                  SOLE                                                                                                PAYPAL HOLDINGS INCO                              27187              SH                  EQUITY   1170                      0                        0                  27187 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 713448108                  SOLE                                                                                                     PEPSICO INC COM                              17394              SH                  EQUITY   1946                      0                        0                  17394 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 71375U101                  SOLE                                                                                                  PERFICIENT INC COM                              10000              SH                  EQUITY    174                      0                        0                  10000 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 717081103                  SOLE                                                                                                      PFIZER INC COM                              18401              SH                  EQUITY    629                      0                        0                  18401 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 718172109                  SOLE                                                                                          PHILIP MORRIS INTL INC COM                              11169              SH                  EQUITY   1261                      0                        0                  11169 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 72201R205                  SOLE                                                                                              PIMCO 1-5 YEAR US TIPS                               4049              SH                  EQUITY    214                      0                        0                   4049 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 72201R775                  SOLE                                                                                PIMCO ETF TR TOTAL RETURN ACTIVE ETF                               2645              SH                     ETF    279                      0                        0                   2645 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73935A104                  SOLE                                                                                       POWERSHARES QQQ TR UNIT SER 1                              54081              SH                     ETF   7159                      0                        0                  54081 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73935X286                  SOLE                                                    POWERSHARES EXCHANGE TRADED FD TR DYNAMIC BUYBACK ACHIEVERS PORT                              11583              SH                     ETF    602                      0                        0                  11583 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73935X567                  SOLE                                                  POWERSHARES EXCHANGE TRADED FD TR FTSE RAFI US 1500 SMALL MID PORT                               6004              SH                     ETF    699                      0                        0                   6004 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73935X583                  SOLE                                                            POWERSHARES EXCHANGE-TRADED FD TR FTSE RAFI US 1000 PORT                              15093              SH                     ETF   1547                      0                        0                  15093 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73936B408                  SOLE                                          POWERSHARES DB MULTI SECTOR COMMODITY TR POWER SHARES DB AGRIC FD COM UNIT                             126514              SH                     ETF   2502                      0                        0                 126514 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73936T763                  SOLE                                                   POWERSHARES GLOBAL EXCH TRD FD TR FTSE RAFI EMERGING MARKETS PORT                              17233              SH                     ETF    342                      0                        0                  17233 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73936T771                  SOLE                                      POWERSHARES GLOBAL EXCH TRD FD TR FTSE RAFI DEVELOPED MARKETS EX US SMALL PORT                              14260              SH                     ETF    417                      0                        0                  14260 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73936T789                  SOLE                                                 POWERSHARES GLOBAL EXH TRD FD TR FTSE DEVELOPED MARKETS EX U S PORT                              13783              SH                     ETF    553                      0                        0                  13783 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73937B647                  SOLE                                                                                              POWERSHARES S&P MIDCAP                               5251              SH                  EQUITY    222                      0                        0                   5251 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73937B654                  SOLE                                                                                            PWRSHARS S P 500 HGH DIV                               7382              SH                  EQUITY    299                      0                        0                   7382 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 73937B779                  SOLE                                                    POWERSHARES EXCHANGE-TRADED FD TR II S&P 500 LOW VOLATILITY PORT                               4849              SH                     ETF    211                      0                        0                   4849 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 742718109                  SOLE                                                                                             PROCTER & GAMBLE CO COM                              41782              SH                  EQUITY   3754                      0                        0                  41782 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 74347B300                  SOLE                                                                       PROSHARES TR PROSHARES ULTRASHORT S&P 500 NEW                              54012              SH                     ETF    726                      0                        0                  54012 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 74347W601                  SOLE                                                                                PROSHARES TR II PROSHARES ULTRA GOLD                               8415              SH                     ETF    324                      0                        0                   8415 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 744320102                  SOLE                                                                                             PRUDENTIAL FINL INC COM                               4250              SH                  EQUITY    453                      0                        0                   4250 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 744573106                  SOLE                                                                                 PUBLIC SVC ENTERPRISE GROUP INC COM                               5267              SH                  EQUITY    234                      0                        0                   5267 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 747525103                  SOLE                                                                                                        QUALCOMM INC                               4262              SH                  EQUITY    244                      0                        0                   4262 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 780259206                  SOLE                                                                    ROYAL DUTCH SHELL PLC SPONSORED ADR RESPTG A SHS                               4316              SH                  EQUITY    228                      0                        0                   4316 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78355W403                  SOLE                                                                     RYDEX ETF TR GUGGENHEIM S&P 500 PURE GROWTH ETF                               4441              SH                     ETF    398                      0                        0                   4441 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78355W601                  SOLE                                                              RYDEX ETF TR GUGGENHEIM S&P MIDCAP 400 PURE GROWTH ETF                               2890              SH                     ETF    392                      0                        0                   2890 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78462F103                  SOLE                                                                                         SPDR S&P 500 ETF TR TR UNIT                              34639              SH                     ETF   8166                      0                        0                  34639 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78463V107                  SOLE                                                                                               SPDR GOLD TR GOLD SHS                               4249              SH                     ETF    504                      0                        0                   4249 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78463X749                  SOLE                                                                 SPDR INDEX SHS FDS DOW JONES GLOBAL REAL ESTATE ETF                             222930              SH                     ETF  10496                      0                        0                 222930 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78464A300                  SOLE                                                                             SPDR SER TR S&P 600 SMALL CAP VALUE ETF                               5490              SH                     ETF    648                      0                        0                   5490 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78464A359                  SOLE                                                                        SPDR SER TR BLOOMBERG BARCLAYS CONV SECS ETF                              42506              SH                     ETF   2045                      0                        0                  42506 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78464A417                  SOLE                                                                    SPDR SER TR BLOOMBERG BARCLAYS HIGH YIELD BD ETF                              25160              SH                     ETF    929                      0                        0                  25160 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78464A763                  SOLE                                                                                           SPDR SER TR S&P DIVID ETF                              18894              SH                     ETF   1665                      0                        0                  18894 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78467J100                  SOLE                                                                                     SS&C TECHNOLOGIES HLDGS INC COM                               6840              SH                  EQUITY    242                      0                        0                   6840 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78467X109                  SOLE                                                                       SPDR DOW JONES INDL AVERAGE ETF TR UNIT SER 1                               1309              SH                     ETF    270                      0                        0                   1309 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 78467Y107                  SOLE                                                     SPDR S&P MIDCAP 400 ETF TR UNIT SER 1 STANDARD & POORS DEP RCPT                               2431              SH                     ETF    759                      0                        0                   2431 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 790148100                  SOLE                                                                                                THE SAINT JOE CO COM                              18121              SH                  EQUITY    309                      0                        0                  18121 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 806407102                  SOLE                                                                                                    HENRY SCHEIN INC                               1276              SH                  EQUITY    217                      0                        0                   1276 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 806857108                  SOLE                                                                             SCHLUMBERGER LTD COM ISIN# AN8068571086                               3970              SH                  EQUITY    310                      0                        0                   3970 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 808524847                  SOLE                                                                                     SCHWAB STRATEGIC TR US REIT ETF                               5122              SH                     ETF    209                      0                        0                   5122 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 81369Y209                  SOLE                                                                                   SELECT SECTOR SPDR TR HEALTH CARE                               3661              SH                     ETF    272                      0                        0                   3661 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 81369Y407                  SOLE                                                     SELECT SECTOR SPDR TR CONSUMER DISCRETIONARY TRANSN TO 06/24/02                               6297              SH                     ETF    554                      0                        0                   6297 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 81369Y506                  SOLE                                                                                        SELECT SECTOR SPDR TR ENERGY                               3949              SH                     ETF    276                      0                        0                   3949 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 81617L108                  SOLE                                                                                                  SELECT BANCORP INC                              27259              SH                  EQUITY    298                      0                        0                  27259 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 855244109                  SOLE                                                                                                  STARBUCKS CORP COM                               5386              SH                  EQUITY    314                      0                        0                   5386 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 863667101                  SOLE                                                                                                        STRYKER CORP                               8086              SH                  EQUITY   1065                      0                        0                   8086 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 872540109                  SOLE                                                                                                 TJX COS INC NEW COM                               3059              SH                  EQUITY    242                      0                        0                   3059 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 87612E106                  SOLE                                                                                                     TARGET CORP COM                               5650              SH                  EQUITY    312                      0                        0                   5650 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 881624209                  SOLE                                                            TEVA PHARMACEUTICAL INDUSTRIES LTD ADR ISIN#US8816242098                              18454              SH                  EQUITY    592                      0                        0                  18454 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 883556102                  SOLE                                                                                    THERMO FISHER SCIENTIFIC INC COM                               4119              SH                  EQUITY    633                      0                        0                   4119 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 88579Y101                  SOLE                                                                                                           3M CO COM                               4009              SH                  EQUITY    767                      0                        0                   4009 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 887389104                  SOLE                                                                                                       TIMKEN CO COM                               9989              SH                  EQUITY    452                      0                        0                   9989 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 889478103                  SOLE                                                                                                       TOLL BROS INC                               9441              SH                  EQUITY    341                      0                        0                   9441 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 90267B682                  SOLE                                                                      UBS AG LONDON BRH ETRACS ALERIAN MLP INDEX ETN                              20189              SH                  EQUITY    410                      0                        0                  20189 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 90384S303                  SOLE                                                                                                 ULTA BEAUTY INC COM                                801              SH                  EQUITY    228                      0                        0                    801 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 907818108                  SOLE                                                                                                  UNION PAC CORP COM                               2796              SH                  EQUITY    296                      0                        0                   2796 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 911312106                  SOLE                                                                                          UNITED PARCEL SVC INC CL B                               3301              SH                  EQUITY    354                      0                        0                   3301 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 913017109                  SOLE                                                                                        UNITED TECHNOLOGIES CORP COM                              46090              SH                  EQUITY   5172                      0                        0                  46090 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 91324P102                  SOLE                                                                                          UNITEDHEALTH GROUP INC COM                               3581              SH                  EQUITY    587                      0                        0                   3581 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92189F361                  SOLE                                                                      VANECK VECTORS ETF TR HIGH-YIELD MUN INDEX ETF                              12994              SH                     ETF    397                      0                        0                  12994 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92189F700                  SOLE                                                                              VANECK VECTORS ETF TR AGRIBUSINESS ETF                               4584              SH                     ETF    245                      0                        0                   4584 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 921908844                  SOLE                                                  VANGUARD SPECIALIZED PORTFOLIOS DIVIDEND APPRECIATION INDEX FD ETF                              21007              SH                     ETF   1889                      0                        0                  21007 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 921910840                  SOLE                                                                       VANGUARD WORLD FD VANGUARD MEGA CAP VALUE ETF                               7892              SH                     ETF    541                      0                        0                   7892 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 921937819                  SOLE                                                                   VANGUARD BD INDEX FD INC INTERMEDIATE TERM BD ETF                               6078              SH                     ETF    508                      0                        0                   6078 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 921937827                  SOLE                                                                          VANGUARD BD INDEX FD INC SHORT TERM BD ETF                               3197              SH                     ETF    255                      0                        0                   3197 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 921937835                  SOLE                                                                        VANGUARD BD INDEX FD INC TOTAL BD MARKET ETF                              11060              SH                     ETF    897                      0                        0                  11060 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 921943858                  SOLE                                                                                 VANGUARD FTSE DEVELOPED MARKETS ETF                               5788              SH                     ETF    227                      0                        0                   5788 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 921946406                  SOLE                                                                  VANGUARD WHITEHALL FDS HIGH DIVIDEND YIELD ETF SHS                               6976              SH                     ETF    542                      0                        0                   6976 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922042775                  SOLE                                            VANGUARD INTL EQUITY INDEX FD INC FTSE ALL WORLD EX US INDEX FD ETFS SHS                              89647              SH                     ETF   4288                      0                        0                  89647 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922042858                  SOLE                                                               VANGUARD INTL EQUITY INDEX FDS FTSE EMERGING MKTS ETF                               9213              SH                     ETF    366                      0                        0                   9213 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922042874                  SOLE                                                                      VANGUARD INTL EQUITY INDEX FDS FTSE EUROPE ETF                              12035              SH                     ETF    621                      0                        0                  12035 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92204A306                  SOLE                                                                             VANGUARD WORLDS FDS VANGUARD ENERGY ETF                              11031              SH                     ETF   1067                      0                        0                  11031 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92204A405                  SOLE                                                                               VANGUARD WORLD FDS VANGUARD FINLS ETF                               5292              SH                     ETF    320                      0                        0                   5292 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92204A801                  SOLE                                                                               VANGUARD WORLD FDS VANGUARD MATLS ETF                              16774              SH                     ETF   1995                      0                        0                  16774 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92206C409                  SOLE                                                   VANGUARD SCOTTSDALE FDS VANGUARD SHORT-TERM CORPORATE BD INDEX FD                              20924              SH                     ETF   1668                      0                        0                  20924 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92206C813                  SOLE                                                VANGUARD SCOTTSDALE FDS VANGUARD LONG-TERM CORPORATE BOND INDEX FUND                               2790              SH                     ETF    251                      0                        0                   2790 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92206C870                  SOLE                                     VANGUARD SCOTTSDALE FDS VANGUARD INTERMEDIATE-TERM CORPORATE BOND INDEX ETF SHS                               9500              SH                     ETF    821                      0                        0                   9500 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908363                  SOLE                                                                              VANGUARD INDEX FDS S&P 500 ETF SHS NEW                               2829              SH                     ETF    612                      0                        0                   2829 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908553                  SOLE                                                                                VANGUARD INDEX FDS VANGUARD REIT ETF                              15703              SH                     ETF   1297                      0                        0                  15703 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908611                  SOLE                                                                     VANGUARD INDEX FDS VANGUARD SMALL-CAP VALUE ETF                               3509              SH                     ETF    431                      0                        0                   3509 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908629                  SOLE                                                                             VANGUARD INDEX FDS VANGUARD MID-CAP ETF                               2916              SH                     ETF    406                      0                        0                   2916 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908637                  SOLE                                                                           VANGUARD INDEX FDS VANGUARD LARGE-CAP ETF                               6300              SH                     ETF    681                      0                        0                   6300 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908736                  SOLE                                                                              VANGUARD INDEX FDS VANGUARD GROWTH ETF                               9838              SH                     ETF   1197                      0                        0                   9838 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908744                  SOLE                                                                               VANGUARD INDEX FDS VANGUARD VALUE ETF                              13968              SH                     ETF   1332                      0                        0                  13968 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908751                  SOLE                                                                           VANGUARD INDEX FDS VANGUARD SMALL-CAP ETF                               3486              SH                     ETF    465                      0                        0                   3486 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 922908769                  SOLE                                                                       VANGUARD INDEX FDS VANGUARD TOTAL STK MKT ETF                              34329              SH                     ETF   4165                      0                        0                  34329 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92343V104                  SOLE                                                                                      VERIZON COMMUNICATIONS INC COM                              18561              SH                  EQUITY    905                      0                        0                  18561 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92826C839                  SOLE                                                                                                   VISA INC COM CL A                              14174              SH                  EQUITY   1260                      0                        0                  14174 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 92857W308                  SOLE                                                                         VODAFONE GROUP PLC NEW SPONSORED ADR NO PAR                              24300              SH                  EQUITY    642                      0                        0                  24300 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 931142103                  SOLE                                                                                             WAL MART STORES INC COM                              23393              SH                  EQUITY   1686                      0                        0                  23393 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 938824109                  SOLE                                                                                              WASHINGTON FED INC COM                              13398              SH                  EQUITY    443                      0                        0                  13398 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 949746101                  SOLE                                                                                            WELLS FARGO & CO NEW COM                               8822              SH                  EQUITY    491                      0                        0                   8822 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 97717W307                  SOLE                                                                                     WISDOMTREE TR LARGECAP DIVID FD                              12966              SH                     ETF   1075                      0                        0                  12966 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 97717W315                  SOLE                                                                           WISDOMTREE TR EMERGING MKTS HIGH DIVID FD                               7514              SH                     ETF    307                      0                        0                   7514 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 97717W505                  SOLE                                                                                       WISDOMTREE TR MIDCAP DIVID FD                               4798              SH                     ETF    468                      0                        0                   4798 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 97717W596                  SOLE                                                                                     WISDOMTREE TR TOTAL EARNINGS FD                              11950              SH                     ETF    999                      0                        0                  11950 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 97717W604                  SOLE                                                                                     WISDOMTREE TR SMALLCAP DIVID FD                               3427              SH                     ETF    276                      0                        0                   3427 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 97717W703                  SOLE                                                                                        WISDOMTREE TR INTL EQUITY FD                               5540              SH                     ETF    276                      0                        0                   5540 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 97717W851                  SOLE                                                                                WISDOMTREE TR JAPAN HEDGED EQUITY FD                              39600              SH                     ETF   2005                      0                        0                  39600 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 988498101                  SOLE                                                                                                  YUM BRANDS INC COM                               3720              SH                  EQUITY    238                      0                        0                   3720 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b B38564108                  SOLE                                                                          EURONAV NV ANTWERPEN ACT ISIN#BE0003816338                             109200              SH                  EQUITY    863                      0                        0                 109200 1569638
